ID,Energy
2023-01-04 13:00:00_B_105,84.01834993185287
2023-01-04 15:00:00_B_105,82.34060685871263
2023-01-04 19:00:00_B_105,82.71022247637717
2023-01-05 00:00:00_B_105,46.234735842700495
2023-01-05 01:00:00_B_105,47.0642169718868
2023-01-05 03:00:00_B_105,45.812360979375725
2023-01-05 07:00:00_B_105,49.7536281847194
2023-01-05 08:00:00_B_105,55.1777546453045
2023-01-05 09:00:00_B_105,54.20353859017545
2023-01-05 11:00:00_B_105,56.5340058216161
2023-01-05 18:00:00_B_105,60.87118143756349
2023-01-06 00:00:00_B_105,46.26511207894163
2023-01-06 01:00:00_B_105,46.34444228880015
2023-01-07 02:00:00_B_105,46.159515786588464
2023-01-01 02:00:00_B_106,38.04028749868089
2023-01-01 05:00:00_B_106,34.248445988946074
2023-01-01 08:00:00_B_106,45.43114341463559
2023-01-01 15:00:00_B_106,57.97914947169283
2023-01-01 16:00:00_B_106,61.095523716579834
2023-01-01 18:00:00_B_106,57.72083381837226
2023-01-01 21:00:00_B_106,61.062561411948224
2023-01-02 03:00:00_B_106,37.94766470344024
2023-01-02 06:00:00_B_106,36.13105443313231
2023-01-02 14:00:00_B_106,55.41863455412309
2023-01-02 15:00:00_B_106,54.53479949565465
2023-01-02 16:00:00_B_106,56.59961182601699
2023-01-02 23:00:00_B_106,55.942302162649845
2023-01-03 02:00:00_B_106,39.744261111225235
2023-01-03 06:00:00_B_106,34.778772153052216
2023-01-03 11:00:00_B_106,51.66893745472047
2023-01-03 17:00:00_B_106,59.603106891216164
2023-01-03 21:00:00_B_106,62.075455640921376
2023-01-04 07:00:00_B_106,37.41197375049764
2023-01-04 14:00:00_B_106,61.77910813552362
2023-01-04 21:00:00_B_106,59.66643802831878
2023-01-04 22:00:00_B_106,59.1064635148486
2023-01-04 23:00:00_B_106,51.97745110642713
2023-01-05 00:00:00_B_106,49.55070754690366
2023-01-05 02:00:00_B_106,37.63868465268455
2023-01-05 20:00:00_B_106,60.49796591851627
2023-01-06 03:00:00_B_106,35.63156748825687
2023-01-06 09:00:00_B_106,43.750643727146986
2023-01-06 12:00:00_B_106,54.08674095917267
2023-01-06 19:00:00_B_106,59.93524494388921
2023-01-07 15:00:00_B_106,53.78934316744372
2023-01-07 20:00:00_B_106,61.250777585145585
2023-01-01 01:00:00_B_107,16.818317850447205
2023-01-01 04:00:00_B_107,15.356598806451748
2023-01-01 11:00:00_B_107,17.596475448005453
2023-01-01 19:00:00_B_107,21.315900882394416
2023-01-02 01:00:00_B_107,14.037395762409085
2023-01-02 03:00:00_B_107,15.179918261238884
2023-01-02 07:00:00_B_107,16.69031056274571
2023-01-02 09:00:00_B_107,18.142313286930488
2023-01-02 13:00:00_B_107,20.0882365152764
2023-01-02 23:00:00_B_107,19.56648919975675
2023-01-03 01:00:00_B_107,15.88901325872733
2023-01-03 02:00:00_B_107,15.186020999516073
2023-01-03 11:00:00_B_107,19.662436150523053
2023-01-03 19:00:00_B_107,21.02460004514863
2023-01-04 00:00:00_B_107,17.737033498013755
2023-01-04 02:00:00_B_107,15.496534594790319
2023-01-04 10:00:00_B_107,20.95864132716716
2023-01-04 16:00:00_B_107,21.684945100967774
2023-01-04 21:00:00_B_107,20.153203313893748
2023-01-05 00:00:00_B_107,16.608080766127546
2023-01-05 15:00:00_B_107,19.815240109420444
2023-01-05 22:00:00_B_107,20.030729984318608
2023-01-06 02:00:00_B_107,15.261307148943192
2023-01-06 04:00:00_B_107,14.690179786967454
2023-01-06 11:00:00_B_107,20.03030965746011
2023-01-06 14:00:00_B_107,19.53982037075265
2023-01-07 13:00:00_B_107,18.91614036880783
2023-01-01 10:00:00_B_108,50.19172965891295
2023-01-01 14:00:00_B_108,59.10447185219552
2023-01-01 15:00:00_B_108,59.55147626634824
2023-01-01 20:00:00_B_108,61.32569105050058
2023-01-02 05:00:00_B_108,39.38896644783157
2023-01-02 08:00:00_B_108,46.36667930897471
2023-01-02 12:00:00_B_108,57.884485960717235
2023-01-02 19:00:00_B_108,57.231164092508536
2023-01-02 21:00:00_B_108,59.96831985022976
2023-01-02 22:00:00_B_108,60.0788165682202
2023-01-03 05:00:00_B_108,36.42228743346699
2023-01-03 16:00:00_B_108,60.130600557688574
2023-01-03 19:00:00_B_108,60.50927551582233
2023-01-03 21:00:00_B_108,59.980753646756455
2023-01-04 03:00:00_B_108,39.457527089161
2023-01-04 06:00:00_B_108,40.44376862968133
2023-01-04 16:00:00_B_108,61.61271910927738
2023-01-04 23:00:00_B_108,55.252475712027746
2023-01-05 08:00:00_B_108,45.41443474242312
2023-01-05 09:00:00_B_108,47.26330684405043
2023-01-06 11:00:00_B_108,53.29861456801405
2023-01-06 15:00:00_B_108,59.10943359498443
2023-01-06 16:00:00_B_108,60.01251305604057
2023-01-06 22:00:00_B_108,58.5093697003513
2023-01-07 10:00:00_B_108,47.7659560373522
2023-01-07 15:00:00_B_108,59.65312756925027
2023-01-07 19:00:00_B_108,60.042544087467604
2023-01-01 08:00:00_B_109,24.343261592823854
2023-01-01 16:00:00_B_109,36.40865603516715
2023-01-02 07:00:00_B_109,23.6501549592698
2023-01-02 09:00:00_B_109,23.03653224637986
2023-01-02 10:00:00_B_109,25.333653155783363
2023-01-02 12:00:00_B_109,30.12563963978859
2023-01-02 14:00:00_B_109,31.144895545179715
2023-01-02 22:00:00_B_109,38.205271177415945
2023-01-03 03:00:00_B_109,21.635071343049468
2023-01-03 12:00:00_B_109,35.028356115546195
2023-01-03 13:00:00_B_109,35.254729634469065
2023-01-03 14:00:00_B_109,35.64638982433115
2023-01-04 00:00:00_B_109,32.57104464738261
2023-01-04 02:00:00_B_109,24.077865569398814
2023-01-04 08:00:00_B_109,24.04894159620629
2023-01-04 11:00:00_B_109,34.0312103323533
2023-01-04 14:00:00_B_109,36.0698450910307
2023-01-05 20:00:00_B_109,36.47449676638789
2023-01-06 03:00:00_B_109,20.471016044873224
2023-01-06 08:00:00_B_109,24.191728975727393
2023-01-06 21:00:00_B_109,38.35949178270855
2023-01-06 22:00:00_B_109,36.701563646302226
2023-01-07 02:00:00_B_109,21.12983459449019
2023-01-07 19:00:00_B_109,37.92640451503342
2023-01-01 04:00:00_B_110,17.388417526135353
2023-01-01 07:00:00_B_110,20.761103995862054
2023-01-01 12:00:00_B_110,30.234040698331526
2023-01-02 05:00:00_B_110,20.591073586515144
2023-01-02 06:00:00_B_110,20.24110741187501
2023-01-02 16:00:00_B_110,35.554762718690725
2023-01-03 03:00:00_B_110,18.737311863974444
2023-01-03 11:00:00_B_110,29.273072214489193
2023-01-03 14:00:00_B_110,35.255832066120895
2023-01-04 07:00:00_B_110,23.96617573778175
2023-01-04 22:00:00_B_110,33.004795299617314
2023-01-04 23:00:00_B_110,29.839342521234183
2023-01-05 15:00:00_B_110,32.83269422886972
2023-01-05 17:00:00_B_110,32.32023297216419
2023-01-06 04:00:00_B_110,18.347688281908123
2023-01-06 07:00:00_B_110,20.146552456921835
2023-01-06 12:00:00_B_110,28.419386941807034
2023-01-06 14:00:00_B_110,31.47919629585674
2023-01-06 16:00:00_B_110,33.44598569368497
2023-01-07 02:00:00_B_110,18.911604555730637
2023-01-07 09:00:00_B_110,24.084393003713764
2023-01-07 10:00:00_B_110,25.334432325101037
2023-01-07 19:00:00_B_110,33.30357266497695
2023-01-01 01:00:00_B_111,33.80703502790291
2023-01-01 02:00:00_B_111,31.790788343801943
2023-01-01 04:00:00_B_111,30.346141679361445
2023-01-01 11:00:00_B_111,37.50492620718589
2023-01-02 03:00:00_B_111,30.482695500089743
2023-01-02 07:00:00_B_111,33.63728643005928
2023-01-02 09:00:00_B_111,35.69584120239587
2023-01-02 10:00:00_B_111,35.60332099033528
2023-01-02 13:00:00_B_111,39.13412133493538
2023-01-02 14:00:00_B_111,40.79958069395674
2023-01-03 03:00:00_B_111,30.5413990220628
2023-01-03 09:00:00_B_111,37.84415455106787
2023-01-03 19:00:00_B_111,42.2713915978129
2023-01-03 23:00:00_B_111,39.84053139128686
2023-01-04 03:00:00_B_111,30.37502046867171
2023-01-04 13:00:00_B_111,41.86921020450241
2023-01-04 16:00:00_B_111,44.16671947205987
2023-01-04 21:00:00_B_111,42.950051658921886
2023-01-04 22:00:00_B_111,42.522930052483915
2023-01-05 02:00:00_B_111,32.001880134153076
2023-01-05 04:00:00_B_111,30.638882134691233
2023-01-05 09:00:00_B_111,38.00277757811414
2023-01-05 14:00:00_B_111,39.59082724664117
2023-01-05 17:00:00_B_111,40.583442291420866
2023-01-05 18:00:00_B_111,41.03698093063593
2023-01-05 20:00:00_B_111,42.17719703447617
2023-01-06 01:00:00_B_111,32.92046327346099
2023-01-06 12:00:00_B_111,40.46378260431158
2023-01-06 18:00:00_B_111,44.53919071743866
2023-01-06 23:00:00_B_111,40.372282904678855
2023-01-07 06:00:00_B_111,30.577169155861302
2023-01-07 09:00:00_B_111,36.38811577250819
2023-01-07 10:00:00_B_111,38.866563014875496
2023-01-07 15:00:00_B_111,40.1901447569206
2023-01-07 20:00:00_B_111,42.51016123784327
2023-01-01 06:00:00_B_112,59.63558221482542
2023-01-01 08:00:00_B_112,73.6459912312025
2023-01-02 01:00:00_B_112,71.95143977450631
2023-01-02 07:00:00_B_112,71.09218814572453
2023-01-02 11:00:00_B_112,73.36361699218232
2023-01-02 14:00:00_B_112,72.59929497945205
2023-01-03 12:00:00_B_112,78.51204140785832
2023-01-03 19:00:00_B_112,78.9091484170422
2023-01-03 22:00:00_B_112,97.58041642003045
2023-01-03 23:00:00_B_112,97.22238043591078
2023-01-04 00:00:00_B_112,88.5507783878492
2023-01-04 02:00:00_B_112,64.03022310426297
2023-01-04 14:00:00_B_112,74.15787629705773
2023-01-04 15:00:00_B_112,77.70608304899733
2023-01-04 22:00:00_B_112,98.11908838824435
2023-01-05 07:00:00_B_112,69.73501145243819
2023-01-05 17:00:00_B_112,79.48145331541394
2023-01-06 02:00:00_B_112,60.8459868196682
2023-01-06 05:00:00_B_112,54.61154510561865
2023-01-06 11:00:00_B_112,72.80336505052438
2023-01-06 15:00:00_B_112,73.8779898114942
2023-01-06 22:00:00_B_112,96.03737104666509
2023-01-07 15:00:00_B_112,76.00293715237213
2023-01-01 08:00:00_B_113,63.83314482074616
2023-01-01 16:00:00_B_113,68.40881074011763
2023-01-01 19:00:00_B_113,67.56123217369705
2023-01-01 20:00:00_B_113,66.30361999314547
2023-01-02 07:00:00_B_113,64.444631161529
2023-01-02 11:00:00_B_113,66.0624779309028
2023-01-02 12:00:00_B_113,66.25571355995255
2023-01-02 22:00:00_B_113,84.55091124875726
2023-01-02 23:00:00_B_113,87.39824162920888
2023-01-03 00:00:00_B_113,74.41887977943128
2023-01-03 04:00:00_B_113,51.04858317039962
2023-01-03 08:00:00_B_113,62.06777401707739
2023-01-03 16:00:00_B_113,75.8636024771685
2023-01-04 00:00:00_B_113,80.76416007946989
2023-01-04 17:00:00_B_113,63.29320751514534
2023-01-04 21:00:00_B_113,83.91158854648847
2023-01-05 05:00:00_B_113,52.0948333835307
2023-01-05 16:00:00_B_113,68.20113490161295
2023-01-06 01:00:00_B_113,63.766934841421204
2023-01-06 04:00:00_B_113,51.0338747156287
2023-01-06 22:00:00_B_113,83.73721018337008
2023-01-06 23:00:00_B_113,86.19459272198652
2023-01-01 01:00:00_B_114,22.46260354416191
2023-01-01 08:00:00_B_114,22.12845605826014
2023-01-01 12:00:00_B_114,24.964491943993085
2023-01-02 03:00:00_B_114,18.79003352711944
2023-01-02 06:00:00_B_114,19.561686071614815
2023-01-02 10:00:00_B_114,20.421436973214476
2023-01-02 12:00:00_B_114,20.480932407537065
2023-01-02 21:00:00_B_114,29.212788658985097
2023-01-02 22:00:00_B_114,28.644790486983737
2023-01-03 05:00:00_B_114,17.00662969553
2023-01-03 19:00:00_B_114,22.619506818458284
2023-01-03 21:00:00_B_114,27.041019233920316
2023-01-04 13:00:00_B_114,23.007502130255844
2023-01-04 20:00:00_B_114,23.59283351809136
2023-01-04 22:00:00_B_114,30.28565426551
2023-01-05 16:00:00_B_114,22.11044027975078
2023-01-06 01:00:00_B_114,20.26393717380977
2023-01-06 04:00:00_B_114,17.337644847151275
2023-01-06 06:00:00_B_114,19.02993488341807
2023-01-06 12:00:00_B_114,21.70294403394478
2023-01-06 16:00:00_B_114,22.744974187650236
2023-01-06 21:00:00_B_114,27.074985087797785
2023-01-06 23:00:00_B_114,29.04998380849445
2023-01-01 03:00:00_B_115,16.90672460388623
2023-01-01 08:00:00_B_115,19.5946877392332
2023-01-01 15:00:00_B_115,20.246956652325647
2023-01-01 23:00:00_B_115,25.071242084024735
2023-01-02 16:00:00_B_115,20.629687722723553
2023-01-02 17:00:00_B_115,19.953457376587448
2023-01-03 00:00:00_B_115,21.93021078816478
2023-01-03 06:00:00_B_115,17.293293990163843
2023-01-03 09:00:00_B_115,19.129198713841973
2023-01-03 19:00:00_B_115,21.57423913376049
2023-01-03 23:00:00_B_115,27.545892025656205
2023-01-04 13:00:00_B_115,19.812154940612942
2023-01-04 22:00:00_B_115,27.67451152639993
2023-01-05 14:00:00_B_115,19.339357325085142
2023-01-05 17:00:00_B_115,20.02355697956389
2023-01-05 22:00:00_B_115,24.622889132150117
2023-01-06 03:00:00_B_115,17.140030056018244
2023-01-06 06:00:00_B_115,17.60576604469882
2023-01-06 07:00:00_B_115,19.649620757265524
2023-01-06 14:00:00_B_115,20.681114214918477
2023-01-06 15:00:00_B_115,21.111608808322266
2023-01-06 18:00:00_B_115,21.095760021541597
2023-01-06 23:00:00_B_115,26.095009089887768
2023-01-07 09:00:00_B_115,19.163701861893923
2023-01-02 03:00:00_B_116,14.7311815358197
2023-01-02 05:00:00_B_116,14.554319982671888
2023-01-02 09:00:00_B_116,16.460217747860405
2023-01-02 13:00:00_B_116,16.330984107231508
2023-01-02 23:00:00_B_116,20.558864499094433
2023-01-03 00:00:00_B_116,17.54218253222406
2023-01-03 04:00:00_B_116,14.14269912923887
2023-01-03 07:00:00_B_116,14.789558623851617
2023-01-03 22:00:00_B_116,21.34622559136049
2023-01-03 23:00:00_B_116,20.61131868915813
2023-01-04 13:00:00_B_116,16.722228918886273
2023-01-04 14:00:00_B_116,19.229722798692258
2023-01-05 00:00:00_B_116,17.571765633146953
2023-01-05 03:00:00_B_116,14.437878064248473
2023-01-05 05:00:00_B_116,14.088119950808732
2023-01-05 17:00:00_B_116,16.371099114252853
2023-01-05 22:00:00_B_116,18.90961281398226
2023-01-06 01:00:00_B_116,16.372317563083183
2023-01-06 17:00:00_B_116,19.92612058474836
2023-01-06 20:00:00_B_116,18.36549048206426
2023-01-07 09:00:00_B_116,18.08137948517692
2023-01-07 10:00:00_B_116,18.757503851832688
2023-01-01 04:00:00_B_117,14.503073246336497
2023-01-01 10:00:00_B_117,15.984984169460795
2023-01-01 14:00:00_B_117,15.804531588026855
2023-01-01 16:00:00_B_117,15.349625312936798
2023-01-02 13:00:00_B_117,15.450414144654065
2023-01-03 06:00:00_B_117,14.075965604811332
2023-01-03 11:00:00_B_117,15.71865317672871
2023-01-03 13:00:00_B_117,16.20164170105913
2023-01-03 19:00:00_B_117,15.47798443187325
2023-01-03 22:00:00_B_117,17.108539757790396
2023-01-03 23:00:00_B_117,17.312133121893268
2023-01-04 03:00:00_B_117,15.199433495924318
2023-01-04 15:00:00_B_117,15.541314515637959
2023-01-04 17:00:00_B_117,15.261799133542937
2023-01-04 19:00:00_B_117,15.519334953236864
2023-01-05 07:00:00_B_117,14.93458100388357
2023-01-05 08:00:00_B_117,15.264271729272737
2023-01-05 17:00:00_B_117,15.403222249055794
2023-01-05 23:00:00_B_117,16.80326156555221
2023-01-06 05:00:00_B_117,16.155412820807587
2023-01-07 09:00:00_B_117,14.947200006825375
2023-01-01 02:00:00_B_118,41.18924833765143
2023-01-01 03:00:00_B_118,40.62787227959761
2023-01-01 04:00:00_B_118,40.03725823387633
2023-01-01 06:00:00_B_118,40.990820109137324
2023-01-01 09:00:00_B_118,47.61808265144249
2023-01-01 10:00:00_B_118,48.220654028012824
2023-01-01 18:00:00_B_118,56.78097516407574
2023-01-01 20:00:00_B_118,56.47303767969921
2023-01-02 00:00:00_B_118,44.34900548169645
2023-01-02 08:00:00_B_118,45.67216721179067
2023-01-02 16:00:00_B_118,56.031633940834375
2023-01-02 17:00:00_B_118,55.6264309356059
2023-01-02 19:00:00_B_118,56.477907488530356
2023-01-03 05:00:00_B_118,39.135443192224955
2023-01-03 08:00:00_B_118,44.078125128600405
2023-01-03 10:00:00_B_118,54.29087064601893
2023-01-03 14:00:00_B_118,59.03217487732793
2023-01-03 16:00:00_B_118,58.2538739088938
2023-01-03 20:00:00_B_118,60.734381879862866
2023-01-04 01:00:00_B_118,46.058767087721364
2023-01-04 08:00:00_B_118,44.24001883184974
2023-01-04 20:00:00_B_118,57.884327775468854
2023-01-05 00:00:00_B_118,46.78534289129547
2023-01-05 01:00:00_B_118,44.00690694297894
2023-01-05 02:00:00_B_118,42.61947043122223
2023-01-05 11:00:00_B_118,52.332232808604694
2023-01-06 03:00:00_B_118,39.978362601230536
2023-01-06 06:00:00_B_118,41.204637559779414
2023-01-06 08:00:00_B_118,47.261758798637835
2023-01-06 15:00:00_B_118,55.82918052282833
2023-01-01 04:00:00_B_119,13.334018766656895
2023-01-01 08:00:00_B_119,14.464852363604098
2023-01-01 12:00:00_B_119,15.163694247147328
2023-01-01 14:00:00_B_119,15.36012625381497
2023-01-01 17:00:00_B_119,16.281436038069465
2023-01-01 21:00:00_B_119,16.313513294516298
2023-01-02 00:00:00_B_119,15.255234858642039
2023-01-02 06:00:00_B_119,13.700466751079782
2023-01-02 08:00:00_B_119,14.192010541783423
2023-01-02 14:00:00_B_119,15.594585488949747
2023-01-03 01:00:00_B_119,14.559876391275644
2023-01-03 08:00:00_B_119,14.059767022468007
2023-01-03 19:00:00_B_119,16.08069697862602
2023-01-03 21:00:00_B_119,16.570336595327575
2023-01-04 02:00:00_B_119,13.82424603931833
2023-01-04 04:00:00_B_119,13.183863176271414
2023-01-04 13:00:00_B_119,16.334839690049748
2023-01-04 14:00:00_B_119,16.485448681129704
2023-01-05 02:00:00_B_119,13.506284085664504
2023-01-05 06:00:00_B_119,13.535392020250493
2023-01-05 20:00:00_B_119,15.967324863096263
2023-01-05 23:00:00_B_119,14.690856187907961
2023-01-06 00:00:00_B_119,15.067856625264993
2023-01-06 02:00:00_B_119,13.539220790985482
2023-01-06 09:00:00_B_119,14.687481541613634
2023-01-06 17:00:00_B_119,16.031436945288682
2023-01-06 18:00:00_B_119,17.04534217601397
2023-01-06 22:00:00_B_119,16.053246194388077
2023-01-01 06:00:00_B_120,37.88595082659921
2023-01-01 07:00:00_B_120,39.09907989470986
2023-01-01 08:00:00_B_120,39.79271906461725
2023-01-01 11:00:00_B_120,42.50291168567811
2023-01-01 13:00:00_B_120,44.97285432864444
2023-01-01 20:00:00_B_120,51.935083223377376
2023-01-01 21:00:00_B_120,50.45725369709705
2023-01-01 22:00:00_B_120,47.823938291320694
2023-01-02 04:00:00_B_120,37.88000188300937
2023-01-02 07:00:00_B_120,41.253848197976524
2023-01-02 08:00:00_B_120,39.91346102289523
2023-01-02 17:00:00_B_120,45.3398266490443
2023-01-02 21:00:00_B_120,50.48462917156413
2023-01-03 06:00:00_B_120,37.24722764689426
2023-01-03 08:00:00_B_120,39.70366781921868
2023-01-03 14:00:00_B_120,48.75406594868651
2023-01-03 17:00:00_B_120,49.11540750115717
2023-01-03 19:00:00_B_120,48.13404527764353
2023-01-04 01:00:00_B_120,40.607526056430906
2023-01-04 07:00:00_B_120,37.883142063015015
2023-01-04 08:00:00_B_120,39.25629383580634
2023-01-04 17:00:00_B_120,48.47447181485249
2023-01-04 20:00:00_B_120,51.64723161197273
2023-01-04 22:00:00_B_120,47.537484369759866
2023-01-05 03:00:00_B_120,37.65824654620178
2023-01-05 08:00:00_B_120,39.794838888088286
2023-01-05 17:00:00_B_120,48.01270485447995
2023-01-05 20:00:00_B_120,49.607501875560565
2023-01-05 22:00:00_B_120,46.966749713641185
2023-01-06 04:00:00_B_120,37.13518777723436
2023-01-06 10:00:00_B_120,41.842039906640764
2023-01-06 19:00:00_B_120,47.51481188078072
2023-01-06 22:00:00_B_120,48.338188449389975
2023-01-07 06:00:00_B_120,38.14481806562883
2023-01-07 20:00:00_B_120,50.97733680787728
2023-01-01 03:00:00_B_121,13.3546532651991
2023-01-01 06:00:00_B_121,13.942397727602902
2023-01-01 14:00:00_B_121,19.52632347891175
2023-01-01 18:00:00_B_121,21.918731206881066
2023-01-01 20:00:00_B_121,21.28113470595711
2023-01-02 01:00:00_B_121,14.603658212342147
2023-01-02 02:00:00_B_121,13.920697498896565
2023-01-02 03:00:00_B_121,13.761533369963345
2023-01-02 04:00:00_B_121,13.842466123910468
2023-01-02 05:00:00_B_121,13.948574742095797
2023-01-02 10:00:00_B_121,17.078369578220578
2023-01-02 17:00:00_B_121,20.808676511714406
2023-01-03 05:00:00_B_121,13.567780365338216
2023-01-03 16:00:00_B_121,20.764174309701822
2023-01-03 17:00:00_B_121,20.80860620366322
2023-01-04 08:00:00_B_121,15.689828422911184
2023-01-04 12:00:00_B_121,20.88805265999369
2023-01-04 19:00:00_B_121,21.011365096679118
2023-01-04 23:00:00_B_121,18.328288409320404
2023-01-05 05:00:00_B_121,13.730944400883908
2023-01-05 08:00:00_B_121,16.057179941870785
2023-01-05 19:00:00_B_121,21.063061436352786
2023-01-05 23:00:00_B_121,17.389568026019656
2023-01-06 06:00:00_B_121,13.942090176691947
2023-01-06 07:00:00_B_121,15.499213467682342
2023-01-06 08:00:00_B_121,15.987672271736312
2023-01-06 14:00:00_B_121,19.331539677307333
2023-01-06 15:00:00_B_121,19.71318848638846
2023-01-06 19:00:00_B_121,21.00876331736752
2023-01-07 06:00:00_B_121,13.639166584436193
